loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
3966,3, Graduate, Yes,8900000,19300000,12,767,12000000.0,2200000.0,24700000,7700000.0
4119,2, Graduate, No,2200000,8300000,6,596,4700000.0,3000000.0,8500000,1800000.0
2350,0, Graduate, No,9200000,22500000,10,317,14200000.0,17150000.0,28500000,10700000.0
2531,0, Not Graduate, Yes,2400000,9100000,8,368,2200000.0,200000.0,5600000,3300000.0
3736,4, Graduate, Yes,5400000,11500000,20,705,14600000.0,3800000.0,13500000,6100000.0
3923,4, Graduate, Yes,1300000,3900000,16,566,700000.0,200000.0,3400000,1600000.0
1191,2, Graduate, Yes,8100000,25700000,8,455,22300000.0,11500000.0,19800000,9500000.0
2741,2, Graduate, Yes,9400000,37300000,14,383,7800000.0,15900000.0,27100000,7700000.0
3955,5, Graduate, Yes,5300000,14000000,6,633,11800000.0,4500000.0,12800000,6100000.0
3092,1, Graduate, Yes,5000000,12500000,20,604,4100000.0,100000.0,12200000,7400000.0
1329,4, Graduate, No,7000000,24500000,18,318,4300000.0,1700000.0,16300000,3600000.0
1368,0, Graduate, Yes,2400000,5900000,10,650,5100000.0,3700000.0,5300000,2300000.0
1617,5, Not Graduate, Yes,9700000,25900000,2,754,9000000.0,10000000.0,28500000,6700000.0
3793,5, Graduate, No,2800000,7200000,16,424,900000.0,5000000.0,6100000,3200000.0
4170,4, Not Graduate, Yes,1400000,3400000,14,835,3100000.0,100000.0,4100000,2100000.0
251,0, Not Graduate, Yes,4200000,16400000,20,539,9500000.0,2100000.0,11400000,3100000.0
2046,3, Graduate, No,3200000,8200000,8,311,4900000.0,5600000.0,10700000,1600000.0
1959,4, Graduate, No,4200000,14600000,6,324,6300000.0,5900000.0,11700000,3000000.0
2329,5, Graduate, No,3200000,10600000,2,432,6500000.0,3700000.0,11200000,3700000.0
1938,2, Graduate, No,1700000,3700000,20,558,4100000.0,1400000.0,5000000,2500000.0
1031,3, Graduate, Yes,7900000,26600000,12,409,17100000.0,1400000.0,22500000,8700000.0
3918,1, Graduate, Yes,6500000,14800000,12,360,3500000.0,2100000.0,15000000,7300000.0
2495,2, Graduate, Yes,9100000,20900000,20,632,4200000.0,400000.0,30000000,13200000.0
2290,0, Not Graduate, Yes,4500000,16900000,8,773,6300000.0,6800000.0,14000000,6000000.0
1524,2, Graduate, No,6100000,23600000,2,476,4600000.0,2900000.0,22500000,3800000.0
4166,4, Not Graduate, Yes,8200000,17300000,12,588,9700000.0,1200000.0,20700000,4800000.0
1978,1, Not Graduate, No,2400000,7600000,12,372,5700000.0,4400000.0,6600000,1400000.0
817,4, Graduate, Yes,7200000,23100000,14,644,13300000.0,3500000.0,18300000,4200000.0
1600,2, Not Graduate, Yes,3900000,9300000,8,591,10900000.0,2700000.0,9600000,3300000.0
265,5, Graduate, Yes,3800000,14400000,2,345,3300000.0,800000.0,13000000,4700000.0
675,0, Not Graduate, No,200000,300000,6,472,400000.0,100000.0,700000,0.0
3662,2, Not Graduate, No,2500000,9600000,4,636,900000.0,1000000.0,7300000,2000000.0
1100,1, Graduate, No,6700000,18700000,8,583,9300000.0,4100000.0,17100000,6900000.0
649,0, Not Graduate, Yes,6800000,14400000,8,812,15200000.0,4500000.0,21100000,6400000.0
450,3, Graduate, Yes,2900000,5800000,12,353,8400000.0,2600000.0,10100000,3100000.0
934,2, Not Graduate, Yes,6200000,21600000,20,679,18600000.0,2500000.0,24500000,9100000.0
3937,5, Graduate, No,1200000,2400000,14,495,1800000.0,1800000.0,4100000,1300000.0
2411,1, Graduate, No,4700000,16800000,12,647,10400000.0,8300000.0,10600000,3400000.0
1527,0, Graduate, Yes,400000,1200000,14,889,1100000.0,200000.0,700000,200000.0
444,2, Graduate, No,7700000,16700000,6,555,12900000.0,2900000.0,18100000,8500000.0
2740,5, Graduate, No,4900000,13000000,10,865,13300000.0,3700000.0,14700000,6500000.0
3619,4, Not Graduate, No,4800000,10100000,12,634,9200000.0,300000.0,15000000,6900000.0
2164,4, Not Graduate, No,6700000,18800000,2,749,15600000.0,7900000.0,19900000,8600000.0
1473,1, Graduate, Yes,5200000,14300000,18,650,5400000.0,2300000.0,17600000,3600000.0
2430,3, Graduate, No,9600000,37800000,10,418,6700000.0,5500000.0,34900000,11300000.0
104,4, Graduate, No,1600000,4500000,12,633,700000.0,1700000.0,4100000,1900000.0
1457,4, Graduate, Yes,1500000,5800000,2,304,2400000.0,1600000.0,3300000,1400000.0
2332,3, Graduate, No,7900000,27000000,6,601,17700000.0,7800000.0,27600000,11500000.0
4025,3, Not Graduate, No,8700000,24700000,8,369,4000000.0,800000.0,31100000,4800000.0
2631,1, Not Graduate, Yes,6000000,12200000,16,743,8800000.0,2600000.0,20600000,2900000.0
2404,1, Not Graduate, No,9300000,27500000,6,364,12200000.0,13800000.0,25300000,10800000.0
2715,0, Not Graduate, Yes,8600000,32600000,8,778,21500000.0,14100000.0,33600000,11000000.0
1870,5, Graduate, Yes,3900000,9000000,8,340,4900000.0,6800000.0,9000000,5200000.0
