loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1934,5, Not Graduate, No,500000,1500000,6,433,-100000,700000,1900000,700000, Rejected
78,0, Graduate, No,9000000,33500000,8,801,11600000,8900000,35400000,11100000, Approved
1128,4, Graduate, No,9600000,25500000,20,544,4000000,11400000,23800000,11100000, Rejected
400,2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000, Approved
560,2, Graduate, Yes,200000,500000,6,885,-100000,0,300000,200000, Rejected
268,0, Graduate, No,8600000,20900000,10,813,11300000,11900000,26000000,4800000, Approved
3708,3, Graduate, Yes,1700000,5800000,10,524,4100000,2900000,6600000,800000, Rejected
1309,1, Not Graduate, Yes,9900000,38500000,2,875,19600000,2900000,20200000,6500000, Approved
1431,0, Graduate, Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000, Rejected
4264,3, Graduate, No,5000000,12700000,14,865,4700000,8100000,19500000,6300000, Approved
3434,0, Graduate, Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000, Approved
3815,1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000, Approved
736,0, Graduate, No,4700000,14400000,14,881,11000000,6100000,17600000,2400000, Approved
2015,4, Graduate, Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000, Approved
534,2, Graduate, Yes,1700000,4300000,6,765,5000000,1500000,3400000,900000, Approved
1117,4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000, Rejected
1013,5, Graduate, Yes,500000,1400000,4,471,500000,100000,1300000,300000, Rejected
1069,1, Not Graduate, Yes,200000,400000,6,768,300000,100000,600000,0, Approved
156,5, Not Graduate, No,5000000,11200000,8,701,9100000,500000,14000000,4600000, Approved
1816,1, Graduate, No,5100000,13800000,14,350,6200000,2200000,12600000,3600000, Rejected
3645,0, Not Graduate, No,5700000,13000000,6,328,7800000,7500000,20700000,8200000, Rejected
2880,0, Graduate, Yes,7000000,22100000,14,467,10000000,6400000,26100000,5800000, Rejected
1190,4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000, Approved
2679,2, Graduate, Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000, Approved
396,2, Graduate, Yes,800000,3200000,10,584,0,200000,2100000,700000, Rejected
2127,4, Graduate, No,5600000,20300000,20,596,5100000,10900000,12700000,7900000, Approved
1866,1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000, Rejected
3180,0, Not Graduate, No,5700000,21300000,4,697,3000000,6800000,20000000,5500000, Approved
685,2, Not Graduate, No,1000000,2500000,6,551,1700000,200000,3700000,900000, Approved
2660,0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000, Rejected
2306,4, Graduate, No,7900000,29900000,8,314,22000000,4600000,26000000,8100000, Rejected
735,2, Graduate, Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000, Rejected
16,5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000, Approved
4033,2, Not Graduate, Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000, Approved
3774,3, Not Graduate, Yes,8100000,29300000,2,413,8100000,15100000,25500000,6400000, Approved
2159,2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000, Approved
1425,5, Graduate, No,8500000,25400000,4,336,8500000,1200000,30600000,9000000, Rejected
4137,4, Graduate, Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000, Approved
1906,1, Graduate, Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000, Approved
2392,1, Graduate, No,3200000,8800000,4,405,1000000,2600000,10700000,3400000, Rejected
1937,4, Not Graduate, No,1000000,3800000,2,611,1700000,1800000,2500000,600000, Approved
2557,2, Graduate, Yes,4700000,12000000,6,505,3400000,3800000,18000000,2300000, Rejected
3890,4, Graduate, Yes,3200000,12800000,18,664,6300000,3400000,7600000,2100000, Approved
2284,1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000, Approved
3530,1, Not Graduate, No,9900000,20700000,20,821,12700000,8200000,38100000,11100000, Approved
3533,4, Graduate, Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000, Approved
2489,2, Graduate, Yes,2700000,6400000,18,547,5000000,1700000,9200000,1700000, Rejected
1148,5, Not Graduate, Yes,900000,1800000,14,464,2300000,300000,1800000,700000, Rejected
1781,5, Graduate, Yes,2400000,8200000,10,709,2100000,3700000,8800000,2800000, Approved
805,2, Not Graduate, Yes,800000,2100000,6,726,2000000,0,2600000,600000, Approved
919,3, Graduate, No,6300000,18300000,18,543,1800000,9400000,17700000,3500000, Rejected
1238,2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000, Approved
3173,5, Not Graduate, No,9200000,23900000,10,335,5800000,15300000,35400000,10700000, Rejected
386,3, Not Graduate, No,3200000,10800000,4,833,2600000,1000000,8700000,2600000, Approved
2782,1, Graduate, Yes,3800000,10000000,16,873,5100000,2800000,10300000,4000000, Approved
1314,1, Graduate, No,9700000,23700000,6,875,11500000,14400000,38100000,10400000, Approved
602,0, Graduate, Yes,5300000,10600000,2,828,8100000,6700000,17400000,5800000, Approved
1341,5, Not Graduate, No,6200000,24200000,18,610,10200000,7800000,19600000,8300000, Approved
3361,5, Not Graduate, No,8300000,20700000,2,537,8400000,14300000,19700000,7800000, Rejected
3355,0, Not Graduate, No,2200000,8800000,4,437,1600000,2300000,8300000,2000000, Approved
2873,1, Not Graduate, No,8100000,25400000,6,477,4500000,13200000,23200000,4400000, Rejected
731,3, Graduate, No,5800000,19600000,16,313,11100000,8100000,22700000,6300000, Rejected
554,2, Not Graduate, Yes,200000,700000,16,641,600000,200000,600000,100000, Approved
739,4, Graduate, No,2000000,7500000,14,857,4300000,1500000,4200000,2100000, Approved
3742,5, Not Graduate, Yes,6900000,15700000,14,887,13800000,5300000,25200000,4500000, Approved
1643,2, Not Graduate, Yes,8700000,18900000,2,554,3900000,1900000,18000000,11500000, Approved
910,3, Not Graduate, No,3200000,10000000,18,532,3300000,100000,9800000,2100000, Rejected
1305,2, Graduate, Yes,9400000,24800000,14,513,24200000,18200000,37200000,7500000, Rejected
2517,4, Graduate, No,300000,1100000,4,359,100000,0,1000000,200000, Approved
1672,2, Not Graduate, No,3900000,14900000,6,415,2200000,4300000,9500000,4600000, Rejected
570,4, Graduate, No,1900000,4300000,4,826,2400000,0,7000000,900000, Approved
2553,1, Not Graduate, Yes,3600000,13100000,8,543,2900000,100000,9900000,2700000, Rejected
3060,0, Graduate, Yes,2000000,6700000,8,461,4900000,2200000,7200000,2600000, Rejected
2470,3, Not Graduate, No,2000000,4700000,14,673,800000,3400000,5900000,1500000, Approved
4241,1, Graduate, Yes,400000,700000,10,787,1000000,200000,1600000,500000, Approved
949,2, Not Graduate, No,8100000,18500000,6,372,19100000,10200000,31000000,7900000, Rejected
4242,2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000, Approved
2334,2, Not Graduate, No,4400000,16500000,16,879,7800000,7500000,10300000,5400000, Approved
2826,3, Graduate, No,600000,2100000,16,892,700000,400000,2400000,500000, Approved
1660,1, Not Graduate, No,500000,1700000,2,680,700000,800000,1400000,700000, Approved
2773,3, Graduate, Yes,6600000,16000000,10,510,1200000,4800000,13300000,6300000, Rejected
3649,0, Graduate, No,6500000,16200000,4,812,17200000,10700000,20200000,6200000, Approved
2509,2, Not Graduate, Yes,3200000,12500000,8,849,400000,5300000,10400000,4400000, Approved
3907,2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000, Approved
2437,4, Not Graduate, No,900000,2600000,2,602,600000,800000,3200000,1000000, Approved
277,4, Not Graduate, No,1700000,4000000,6,829,0,1600000,5200000,1700000, Approved
2497,3, Not Graduate, Yes,3200000,11100000,6,708,8900000,5700000,8100000,1500000, Approved
2913,1, Not Graduate, No,1700000,6600000,4,797,2800000,1900000,6100000,1300000, Approved
3682,4, Graduate, Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000, Rejected
2401,4, Not Graduate, No,8300000,23300000,20,398,18500000,11500000,17100000,9900000, Rejected
1186,5, Graduate, No,7400000,21000000,4,561,21300000,3800000,26400000,3900000, Approved
3756,1, Not Graduate, No,8900000,20000000,2,653,12700000,600000,17800000,9900000, Approved
1682,1, Not Graduate, No,7800000,24900000,6,500,15300000,10000000,16500000,4500000, Rejected
935,3, Graduate, Yes,7900000,29200000,4,399,23200000,5500000,30200000,6900000, Approved
847,5, Graduate, No,7000000,23000000,18,803,18700000,6300000,27800000,4100000, Approved
4202,0, Not Graduate, Yes,4700000,17000000,18,802,3600000,1600000,17800000,2700000, Approved
3090,3, Not Graduate, No,9500000,22200000,8,571,4400000,8600000,24400000,10500000, Approved
1084,2, Not Graduate, No,8600000,21700000,4,429,5500000,10800000,30900000,6000000, Rejected
2594,2, Graduate, Yes,4800000,15300000,12,503,3300000,4000000,12000000,4300000, Rejected
2317,4, Graduate, Yes,8600000,27900000,8,458,22400000,1800000,34000000,11700000, Rejected
3402,4, Not Graduate, Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000, Approved
1839,5, Not Graduate, No,5700000,11600000,4,892,10200000,6100000,19800000,7400000, Approved
1371,4, Graduate, Yes,8900000,34000000,20,415,13500000,3100000,33600000,12800000, Rejected
656,3, Not Graduate, No,9500000,20400000,14,376,2300000,6600000,25900000,8400000, Rejected
1004,3, Graduate, Yes,3300000,9800000,6,360,4500000,600000,11000000,4400000, Rejected
4251,1, Graduate, Yes,6000000,13400000,12,731,1300000,4300000,21300000,6900000, Approved
