loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1934,5, Not Graduate, No,500000,1500000,6,433,-100000,700000,1900000,700000
78,0, Graduate, No,9000000,33500000,8,801,11600000,8900000,35400000,11100000
1128,4, Graduate, No,9600000,25500000,20,544,4000000,11400000,23800000,11100000
400,2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000
560,2, Graduate, Yes,200000,500000,6,885,-100000,0,300000,200000
268,0, Graduate, No,8600000,20900000,10,813,11300000,11900000,26000000,4800000
3708,3, Graduate, Yes,1700000,5800000,10,524,4100000,2900000,6600000,800000
1309,1, Not Graduate, Yes,9900000,38500000,2,875,19600000,2900000,20200000,6500000
1431,0, Graduate, Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000
4264,3, Graduate, No,5000000,12700000,14,865,4700000,8100000,19500000,6300000
3434,0, Graduate, Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000
3815,1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000
736,0, Graduate, No,4700000,14400000,14,881,11000000,6100000,17600000,2400000
2015,4, Graduate, Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000
534,2, Graduate, Yes,1700000,4300000,6,765,5000000,1500000,3400000,900000
1117,4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000
1013,5, Graduate, Yes,500000,1400000,4,471,500000,100000,1300000,300000
1069,1, Not Graduate, Yes,200000,400000,6,768,300000,100000,600000,0
156,5, Not Graduate, No,5000000,11200000,8,701,9100000,500000,14000000,4600000
1816,1, Graduate, No,5100000,13800000,14,350,6200000,2200000,12600000,3600000
3645,0, Not Graduate, No,5700000,13000000,6,328,7800000,7500000,20700000,8200000
2880,0, Graduate, Yes,7000000,22100000,14,467,10000000,6400000,26100000,5800000
1190,4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000
2679,2, Graduate, Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000
396,2, Graduate, Yes,800000,3200000,10,584,0,200000,2100000,700000
2127,4, Graduate, No,5600000,20300000,20,596,5100000,10900000,12700000,7900000
1866,1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000
3180,0, Not Graduate, No,5700000,21300000,4,697,3000000,6800000,20000000,5500000
685,2, Not Graduate, No,1000000,2500000,6,551,1700000,200000,3700000,900000
2660,0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000
2306,4, Graduate, No,7900000,29900000,8,314,22000000,4600000,26000000,8100000
735,2, Graduate, Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000
16,5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000
4033,2, Not Graduate, Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000
3774,3, Not Graduate, Yes,8100000,29300000,2,413,8100000,15100000,25500000,6400000
2159,2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000
1425,5, Graduate, No,8500000,25400000,4,336,8500000,1200000,30600000,9000000
4137,4, Graduate, Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000
1906,1, Graduate, Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000
